title,description,published date,url,publisher,date,sentiment_score,sentiment_class
"Mapping policy: We won’t have to depend on Google Maps, says Mohandas Pai as govt puts startups on the map - The Financial Express","Mapping policy: We won’t have to depend on Google Maps, says Mohandas Pai as govt puts startups on the map  The Financial Express","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMingFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9idXNpbmVzcy9zbWUtbWFwcGluZy1wb2xpY3ktd2Utd29udC1oYXZlLXRvLWRlcGVuZC1vbi1nb29nbGUtbWFwcy1zYXlzLW1vaGFuZGFzLXBhaS1hcy1nb3Z0LXB1dHMtc3RhcnR1cHMtb24tdGhlLW1hcC0yMTk1MzE2L9IBowFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9idXNpbmVzcy9zbWUtbWFwcGluZy1wb2xpY3ktd2Utd29udC1oYXZlLXRvLWRlcGVuZC1vbi1nb29nbGUtbWFwcy1zYXlzLW1vaGFuZGFzLXBhaS1hcy1nb3Z0LXB1dHMtc3RhcnR1cHMtb24tdGhlLW1hcC0yMTk1MzE2L2xpdGUv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.financialexpress.com', 'title': 'The Financial Express'}",2021-02-14,0.9997187256813049,neutral
How to Record Calls on Google Meet in 5 Steps - Dignited,How to Record Calls on Google Meet in 5 Steps  Dignited,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3LmRpZ25pdGVkLmNvbS83NTY1My9yZWNvcmQtY2FsbHMtb24tZ29vZ2xlLW1lZXQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dignited.com', 'title': 'Dignited'}",2021-02-14,0.9996702671051025,neutral
Google Says More Than 100 Games Are Coming to Stadia – GameSpew - GameSpew,Google Says More Than 100 Games Are Coming to Stadia – GameSpew  GameSpew,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmdhbWVzcGV3LmNvbS8yMDIxLzAyL2dvb2dsZS1zYXlzLW1vcmUtdGhhbi0xMDAtZ2FtZXMtYXJlLWNvbWluZy10by1zdGFkaWEv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gamespew.com', 'title': 'GameSpew'}",2021-02-14,0.9789285659790039,neutral
Google Photos to Launch New Video Editing and Premium Features for their Users - Digital Information World,Google Photos to Launch New Video Editing and Premium Features for their Users  Digital Information World,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL2dvb2dsZS1waG90b3MtdG8tbGF1bmNoLW5ldy12aWRlby5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-14,0.9995833039283752,neutral
"Google updates YouTube for iPhone, first major iOS update since December - TechSpot","Google updates YouTube for iPhone, first major iOS update since December  TechSpot","Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9uZXdzLzg4NjI3LWdvb2dsZS11cGRhdGVzLXlvdXR1YmUtaXBob25lLWZpcnN0LW1ham9yLWlvcy11cGRhdGUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techspot.com', 'title': 'TechSpot'}",2021-02-14,0.9975754618644714,neutral
How To Hack Dinosaur Game On Google Chrome? - Play Now! - Fossbytes,How To Hack Dinosaur Game On Google Chrome? - Play Now!  Fossbytes,"Mon, 15 Feb 2021 05:43:49 GMT",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vZm9zc2J5dGVzLmNvbS9oYWNrLWRpbm9zYXVyLWdhbWUtZ29vZ2xlLWNocm9tZS_SATtodHRwczovL2Zvc3NieXRlcy5jb20vaGFjay1kaW5vc2F1ci1nYW1lLWdvb2dsZS1jaHJvbWUvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fossbytes.com', 'title': 'Fossbytes'}",2021-02-14,0.9986562728881836,neutral
How to change grid layout on Google Photos for Android - TestingCatalog,How to change grid layout on Google Photos for Android  TestingCatalog,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnRlc3RpbmdjYXRhbG9nLmNvbS9ob3ctdG8tY2hhbmdlLWdyaWQtbGF5b3V0LW9uLWdvb2dsZS1waG90b3MtZm9yLWFuZHJvaWQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.testingcatalog.com', 'title': 'TestingCatalog'}",2021-02-14,0.999636173248291,neutral
Here is How You Can Access Play Store on Chromecast With Google TV - TelecomTalk,Here is How You Can Access Play Store on Chromecast With Google TV  TelecomTalk,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vdGVsZWNvbXRhbGsuaW5mby9hY2Nlc3MtcGxheS1zdG9yZS1vbi1jaHJvbWVjYXN0LWdvb2dsZS10di8zMzU5MTgv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://telecomtalk.info', 'title': 'TelecomTalk'}",2021-02-14,0.999686598777771,neutral
"Australia says Google, Facebook close to media 'significant' pay deals - Business Standard","Australia says Google, Facebook close to media 'significant' pay deals  Business Standard","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYXJ0aWNsZS9pbnRlcm5hdGlvbmFsL2F1c3RyYWxpYS1zYXlzLWdvb2dsZS1mYWNlYm9vay1jbG9zZS10by1tZWRpYS1zaWduaWZpY2FudC1wYXktZGVhbHMtMTIxMDIxNTAwMDUxXzEuaHRtbNIBkwFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYW1wL2FydGljbGUvaW50ZXJuYXRpb25hbC9hdXN0cmFsaWEtc2F5cy1nb29nbGUtZmFjZWJvb2stY2xvc2UtdG8tbWVkaWEtc2lnbmlmaWNhbnQtcGF5LWRlYWxzLTEyMTAyMTUwMDA1MV8xLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}",2021-02-14,0.9995954632759094,neutral
Google updates YouTube app on iOS for the first time in two months: Report - Business Standard,Google updates YouTube app on iOS for the first time in two months: Report  Business Standard,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L2dvb2dsZS11cGRhdGVzLXlvdXR1YmUtYXBwLW9uLWlvcy1mb3ItdGhlLWZpcnN0LXRpbWUtaW4tdHdvLW1vbnRocy1yZXBvcnQtMTIxMDIxNDAwMzc0XzEuaHRtbNIBlgFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYW1wL2FydGljbGUvdGVjaG5vbG9neS9nb29nbGUtdXBkYXRlcy15b3V0dWJlLWFwcC1vbi1pb3MtZm9yLXRoZS1maXJzdC10aW1lLWluLXR3by1tb250aHMtcmVwb3J0LTEyMTAyMTQwMDM3NF8xLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}",2021-02-14,0.6599658131599426,neutral
Google's Silva still in charge - The Australian Financial Review,Google's Silva still in charge  The Australian Financial Review,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmFmci5jb20vY29tcGFuaWVzL21lZGlhLWFuZC1tYXJrZXRpbmcvZ29vZ2xlLXMtc2lsdmEtc3RpbGwtaW4tY2hhcmdlLTIwMjEwMjExLXA1NzFoedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.afr.com', 'title': 'The Australian Financial Review'}",2021-02-14,0.9995267391204834,neutral
"Google, Microsoft, Qualcomm Protest Nvidia’s Acquisition of Arm Ltd. - Caixin Global","Google, Microsoft, Qualcomm Protest Nvidia’s Acquisition of Arm Ltd.  Caixin Global","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmNhaXhpbmdsb2JhbC5jb20vMjAyMS0wMi0xNS9nb29nbGUtbWljcm9zb2Z0LXF1YWxjb21tLXByb3Rlc3QtbnZpZGlhcy1hY3F1aXNpdGlvbi1vZi1hcm0tbHRkLTEwMTY2MzY1Ni5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.caixinglobal.com', 'title': 'Caixin Global'}",2021-02-14,0.999377965927124,neutral
"Google Images Is Dropping Duplicate Search Results, Making User Experience Even Better - Digital Information World","Google Images Is Dropping Duplicate Search Results, Making User Experience Even Better  Digital Information World","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL2dvb2dsZS1pbWFnZXMtaXMtZHJvcHBpbmctZHVwbGljYXRlLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-14,0.9978051781654358,neutral
Google's iPhone update drought comes to an end with YouTube app - T3,Google's iPhone update drought comes to an end with YouTube app  T3,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnQzLmNvbS9uZXdzL2dvb2dsZXMtaXBob25lLXVwZGF0ZS1kcm91Z2h0LWNvbWVzLXRvLWFuLWVuZC13aXRoLXlvdXR1YmUtYXBw0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.t3.com', 'title': 'T3'}",2021-02-14,0.9977071285247803,neutral
Google might finally be adding a one-handed mode with Android 12 - Android Central,Google might finally be adding a one-handed mode with Android 12  Android Central,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmFuZHJvaWRjZW50cmFsLmNvbS9nb29nbGUtbWlnaHQtZmluYWxseS1iZS1hZGRpbmctb25lLWhhbmRlZC1tb2RlLWFuZHJvaWQtMTLSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidcentral.com', 'title': 'Android Central'}",2021-02-14,0.9997699856758118,neutral
"Google Android 12 Massive UI Changes for 'Material NEXT' —First Look at Home Screen, Notif Panel, and MORE! - Tech Times","Google Android 12 Massive UI Changes for 'Material NEXT' —First Look at Home Screen, Notif Panel, and MORE!  Tech Times","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnRlY2h0aW1lcy5jb20vYXJ0aWNsZXMvMjU3MDgxLzIwMjEwMjE1L2dvb2dsZS1hbmRyb2lkLTEyLW1hc3NpdmUtdWktY2hhbmdlcy1tYXRlcmlhbC1uZXh0LSVFMiU4MCU5NGZpcnN0LWxvb2suaHRt0gGBAWh0dHBzOi8vd3d3LnRlY2h0aW1lcy5jb20vYW1wL2FydGljbGVzLzI1NzA4MS8yMDIxMDIxNS9nb29nbGUtYW5kcm9pZC0xMi1tYXNzaXZlLXVpLWNoYW5nZXMtbWF0ZXJpYWwtbmV4dC0lRTIlODAlOTRmaXJzdC1sb29rLmh0bQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techtimes.com', 'title': 'Tech Times'}",2021-02-14,0.9996614456176758,neutral
Google My Business Messaging Now On Desktop - Search Engine Roundtable,Google My Business Messaging Now On Desktop  Search Engine Roundtable,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLW15LWJ1c2luZXNzLW1lc3NhZ2luZy1ub3ctb24tZGVza3RvcC0zMDkyNi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-14,0.9991944432258606,neutral
Is Google Undervalued? - Yahoo Finance,Is Google Undervalued?  Yahoo Finance,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9nb29nbGUtdW5kZXJ2YWx1ZWQtMTU1MzU0OTU2Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://finance.yahoo.com', 'title': 'Yahoo Finance'}",2021-02-14,0.8309385776519775,positive
Google's fight in Australia could change the future of media - CNET,Google's fight in Australia could change the future of media  CNET,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9nb29nbGVzLWZpZ2h0LWluLWF1c3RyYWxpYS1jb3VsZC1jaGFuZ2UtdGhlLWZ1dHVyZS1vZi1tZWRpYS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnet.com', 'title': 'CNET'}",2021-02-14,0.9973625540733337,neutral
"Google Announces Initiative To Train 100,000 Black Women In Digital Skills - Black Enterprise","Google Announces Initiative To Train 100,000 Black Women In Digital Skills  Black Enterprise","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmJsYWNrZW50ZXJwcmlzZS5jb20vZ29vZ2xlLWFubm91bmNlcy1pbml0aWF0aXZlLXRvLXRyYWluLTEwMDAwMC1ibGFjay13b21lbi1pbi1kaWdpdGFsLXNraWxscy1ieS0yMDIyL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.blackenterprise.com', 'title': 'Black Enterprise'}",2021-02-14,0.9988366961479187,neutral
"How to Replace Siri with Google Assistant on iPhone, iPad - Wccftech","How to Replace Siri with Google Assistant on iPhone, iPad  Wccftech","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd2NjZnRlY2guY29tL2hvdy10by9ob3ctdG8tcmVwbGFjZS1zaXJpLXdpdGgtZ29vZ2xlLWFzc2lzdGFudC1vbi1pcGhvbmUtaXBhZC_SAVlodHRwczovL3djY2Z0ZWNoLmNvbS9ob3ctdG8vaG93LXRvLXJlcGxhY2Utc2lyaS13aXRoLWdvb2dsZS1hc3Npc3RhbnQtb24taXBob25lLWlwYWQvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://wccftech.com', 'title': 'Wccftech'}",2021-02-14,0.999701201915741,neutral
Want to know what colour sounds like? New Google tool lets you experience synaesthesia - Classic FM,Want to know what colour sounds like? New Google tool lets you experience synaesthesia  Classic FM,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNsYXNzaWNmbS5jb20vZGlzY292ZXItbXVzaWMvd2hhdC1jb2xvdXItc291bmRzLWxpa2Uta2FuZGluc2t5LXN5bmFlc3RoZXNpYS1nb29nbGUtdG9vbC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.classicfm.com', 'title': 'Classic FM'}",2021-02-14,0.9996658563613892,neutral
How visible is the geothermal industry in Google Search? Interview with Chris Ayliffe from Arctic Meta - ThinkGeoEnergy - Geothermal Energy News,How visible is the geothermal industry in Google Search? Interview with Chris Ayliffe from Arctic Meta  ThinkGeoEnergy - Geothermal Energy News,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnRoaW5rZ2VvZW5lcmd5LmNvbS9ob3ctdmlzaWJsZS1pcy10aGUtZ2VvdGhlcm1hbC1pbi1nb29nbGUtc2VhcmNoLWludGVydmlldy13aXRoLWNocmlzLWF5bGlmZmUtZnJvbS1hcmN0aWMtbWV0YS_SAXxodHRwczovL3d3dy50aGlua2dlb2VuZXJneS5jb20vaG93LXZpc2libGUtaXMtdGhlLWdlb3RoZXJtYWwtaW4tZ29vZ2xlLXNlYXJjaC1pbnRlcnZpZXctd2l0aC1jaHJpcy1heWxpZmZlLWZyb20tYXJjdGljLW1ldGEv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thinkgeoenergy.com', 'title': 'ThinkGeoEnergy - Geothermal Energy News'}",2021-02-14,0.9998325109481812,neutral
The In-App browser for Google Search App on Android is testing a shortcut which will be able to ''Read Aloud'' and ... - Digital Information World,The In-App browser for Google Search App on Android is testing a shortcut which will be able to ''Read Aloud'' and ...  Digital Information World,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL3RoZS1pbi1hcHAtYnJvd3Nlci1mb3ItZ29vZ2xlLXNlYXJjaC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-14,0.9721304774284363,neutral
Google’s Nishma Robb: Marketers Need To Stop Seeing Movements As ‘causes’ - The Drum,Google’s Nishma Robb: Marketers Need To Stop Seeing Movements As ‘causes’  The Drum,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRoZWRydW0uY29tL25ld3MvMjAyMS8wMi8xNS9nb29nbGUtcy1uaXNobWEtcm9iYi1tYXJrZXRlcnMtbmVlZC1zdG9wLXNlZWluZy1tb3ZlbWVudHMtY2F1c2Vz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thedrum.com', 'title': 'The Drum'}",2021-02-14,0.9997504353523254,neutral
Google Pixel 5 vs. Galaxy S20 FE vs. S20 vs. S20 Ultra: All the specs compared - CNET,Google Pixel 5 vs. Galaxy S20 FE vs. S20 vs. S20 Ultra: All the specs compared  CNET,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvbW9iaWxlL2dvb2dsZS1waXhlbC01LXZzLXNhbXN1bmctZ2FsYXh5LXMyMC1mZS12cy1zMjAtdnMtczIwLXVsdHJhLWFsbC10aGUtc3BlY3MtY29tcGFyZWQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnet.com', 'title': 'CNET'}",2021-02-14,0.9989773035049438,neutral
5 changes Google Maps should make for better driving directions - Mashable,5 changes Google Maps should make for better driving directions  Mashable,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vbWFzaGFibGUuY29tL2FydGljbGUvZ29vZ2xlLW1hcHMtZHJpdmluZy1kaXJlY3Rpb25zLWNoYW5nZXPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mashable.com', 'title': 'Mashable'}",2021-02-14,0.9994702935218811,positive
How to Mute Your Google Smart Speaker or Display's Microphone - How-To Geek,How to Mute Your Google Smart Speaker or Display's Microphone  How-To Geek,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzEwNzY0L2hvdy10by1tdXRlLXlvdXItZ29vZ2xlLXNtYXJ0LXNwZWFrZXItb3ItZGlzcGxheXMtbWljcm9waG9uZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-02-14,0.9995506405830383,neutral
Google and Microsoft introduce new biometric password security tools - Biometric Update,Google and Microsoft introduce new biometric password security tools  Biometric Update,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmJpb21ldHJpY3VwZGF0ZS5jb20vMjAyMTAyL2dvb2dsZS1hbmQtbWljcm9zb2Z0LWludHJvZHVjZS1uZXctYmlvbWV0cmljLXBhc3N3b3JkLXNlY3VyaXR5LXRvb2xz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.biometricupdate.com', 'title': 'Biometric Update'}",2021-02-14,0.9988847374916077,neutral
Australia's Seven West Media strikes deal with Google for news - Reuters,Australia's Seven West Media strikes deal with Google for news  Reuters,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvaWRVU0tCTjJBRTBUSy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}",2021-02-14,0.6867814660072327,negative
Indian Government Building Its Very Own Google Maps Alternative - autoevolution,Indian Government Building Its Very Own Google Maps Alternative  autoevolution,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmF1dG9ldm9sdXRpb24uY29tL25ld3MvaW5kaWFuLWdvdmVybm1lbnQtYnVpbGRpbmctaXRzLXZlcnktb3duLWdvb2dsZS1tYXBzLWFsdGVybmF0aXZlLTE1NjA4Ny5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.autoevolution.com', 'title': 'autoevolution'}",2021-02-14,0.9996812343597412,neutral
What you need to know about Google Photos turning off their free unlimited accounts - The Arizona Republic,What you need to know about Google Photos turning off their free unlimited accounts  The Arizona Republic,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy5hemNlbnRyYWwuY29tL3N0b3J5L21vbmV5L2J1c2luZXNzL3RlY2gvMjAyMS8wMi8xNS9nb29nbGUtcGhvdG9zLWZyZWUtdW5saW1pdGVkLWVuZGluZy1oZXJlcy13aGF0LXlvdS1uZWVkLWtub3cvNjc0NDYzOTAwMi_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.azcentral.com', 'title': 'The Arizona Republic'}",2021-02-14,0.999595582485199,neutral
Google signs multimillion dollar deal with Australian news group Seven West - Business Insider,Google signs multimillion dollar deal with Australian news group Seven West  Business Insider,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29vZ2xlLWF1c3RyYWxpYS1uZXdzLXRlY2hub2xvZ3ktc2V2ZW4td2VzdC1tZWRpYS0yMDIxLTLSAVxodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL2dvb2dsZS1hdXN0cmFsaWEtbmV3cy10ZWNobm9sb2d5LXNldmVuLXdlc3QtbWVkaWEtMjAyMS0yP2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-02-14,0.9700477123260498,neutral
Google My Business Auto Populating Services From Website - Search Engine Roundtable,Google My Business Auto Populating Services From Website  Search Engine Roundtable,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLW15LWJ1c2luZXNzLWF1dG8tcG9wdWxhdGluZy1zZXJ2aWNlcy0zMDkyOS5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-14,0.9972118735313416,neutral
Google Maps for iPhone and CarPlay Now an Outdated App Due to Mysterious Reasons - autoevolution,Google Maps for iPhone and CarPlay Now an Outdated App Due to Mysterious Reasons  autoevolution,"Sat, 13 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmF1dG9ldm9sdXRpb24uY29tL25ld3MvZ29vZ2xlLW1hcHMtZm9yLWlwaG9uZS1hbmQtY2FycGxheS1ub3ctYW4tb3V0ZGF0ZWQtYXBwLWR1ZS10by1teXN0ZXJpb3VzLXJlYXNvbnMtMTU2MDMxLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.autoevolution.com', 'title': 'autoevolution'}",2021-02-13,0.9997617602348328,neutral
Chromecast with Google TV is getting the one feature it should have had at launch - Express,Chromecast with Google TV is getting the one feature it should have had at launch  Express,"Sat, 13 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy5leHByZXNzLmNvLnVrL2xpZmUtc3R5bGUvc2NpZW5jZS10ZWNobm9sb2d5LzEzOTc0MDQvQ2hyb21lY2FzdC13aXRoLUdvb2dsZS1UVi1pcy1nZXR0aW5nLWEtZmVhdHVyZS1pdC1zaG91bGQtYWxyZWFkeS1oYXZl0gGJAWh0dHBzOi8vd3d3LmV4cHJlc3MuY28udWsvbGlmZS1zdHlsZS9zY2llbmNlLXRlY2hub2xvZ3kvMTM5NzQwNC9DaHJvbWVjYXN0LXdpdGgtR29vZ2xlLVRWLWlzLWdldHRpbmctYS1mZWF0dXJlLWl0LXNob3VsZC1hbHJlYWR5LWhhdmUvYW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.express.co.uk', 'title': 'Express'}",2021-02-13,0.9997574687004089,neutral
Google turn Brownie Amy's robot into animation - BBC,Google turn Brownie Amy's robot into animation  BBC,"Sat, 13 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiKGh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzcm91bmQvNTYwNDExMzXSASxodHRwczovL3d3dy5iYmMuY28udWsvbmV3c3JvdW5kLzU2MDQxMTM1LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.co.uk', 'title': 'BBC'}",2021-02-13,0.9997276663780212,neutral
Google Photos to Launch New Video Editing and Premium Features for their Users - Digital Information World,Google Photos to Launch New Video Editing and Premium Features for their Users  Digital Information World,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL2dvb2dsZS1waG90b3MtdG8tbGF1bmNoLW5ldy12aWRlby5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-13,0.9995833039283752,neutral
How to install Google Assistant on your computer - Phandroid - News for Android,How to install Google Assistant on your computer  Phandroid - News for Android,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vcGhhbmRyb2lkLmNvbS8yMDIxLzAyLzE0L2hvdy10by1pbnN0YWxsLWdvb2dsZS1hc3Npc3RhbnQtb24teW91ci1jb21wdXRlci_SAVZodHRwczovL3BoYW5kcm9pZC5jb20vMjAyMS8wMi8xNC9ob3ctdG8taW5zdGFsbC1nb29nbGUtYXNzaXN0YW50LW9uLXlvdXItY29tcHV0ZXIvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://phandroid.com', 'title': 'Phandroid - News for Android'}",2021-02-13,0.9997310042381287,neutral
